INIT 1
layer density pressure temperature
468 0.9251644736842104 0.001719650979463812 0.014551880970932782
469 1.0176809210526314 0.001943459308344692 0.01495070213486594
470 0.7401315789473684 0.0014693855095757296 0.015542632844621214
471 1.2027138157894737 0.0023145721839444447 0.015066285731419115
472 0.8326480263157894 0.0014569261331700395 0.013698526249102443
473 0.5550986842105263 9.340855480115704E-4 0.01317389582116551
474 1.0176809210526314 0.0017042039246772057 0.01311015113386642
475 0.8326480263157894 0.0014583601244518493 0.013712009133901904
476 0.9251644736842104 0.0016549806725689232 0.014004633523906325
477 1.3877467105263157 0.002601594096071411 0.014676655543408312
478 1.3877467105263157 0.002715926690910776 0.0153216524375723
479 1.0176809210526314 0.0021544528951691314 0.016573839936328816
480 0.8326480263157894 0.001592282402918021 0.014971192976611071
481 0.7401315789473684 0.0014266498169517897 0.015090590017544286
482 1.2952302631578947 0.002441108456144087 0.014754954063835774
483 0.7401315789473684 0.0013682112614160319 0.014472447939278828
484 0.6476151315789473 0.0011535706081464787 0.0139452069732929
485 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
486 0.4625822368421052 9.157181545573033E-4 0.015497821066220052
487 0.8326480263157894 0.0014592475054994428 0.01372035259915842
488 1.0176809210526314 0.0018218340047932858 0.014015059346950557
489 1.7578124999999998 0.0035374833134132625 0.01575504403240233
490 1.0176809210526314 0.0021213385609114197 0.016319096991233087
491 0.4625822368421052 0.0010017848543363713 0.016954433350576163
492 0.8326480263157894 0.0016844465157444936 0.015837752021736887
493 1.6652960526315788 0.0030953758738812513 0.014551900296736574
494 1.4802631578947367 0.0026645905950761013 0.014092541756607051
495 1.2027138157894737 0.002175690140277645 0.014162258383573975
496 0.6476151315789473 0.00107515364155355 0.012997245208634859
497 0.8326480263157894 0.0014406150366464878 0.013545163646296115
498 0.7401315789473684 0.0012746073327119555 0.013482339157627896
499 0.5550986842105263 0.0010209537807719504 0.01439904382927903
500 1.5727796052631577 0.003027861156397306 0.015071825507749168
501 0.9251644736842104 0.0017500627284259462 0.014809228628277096
502 1.2027138157894737 0.002333337248016114 0.015188433495499799
503 1.4802631578947367 0.0028642691478918975 0.015148605809619707
504 0.8326480263157894 0.001659802767630709 0.015606042930433526
505 1.2952302631578947 0.0024475730717256543 0.014794028569397502
506 0.9251644736842104 0.0017341058449819944 0.014674199676869854
507 0.8326480263157894 0.0014391107708262032 0.013531020015843168
508 0.4625822368421052 7.778152709700286E-4 0.01316392148836952
509 0.4625822368421052 7.864476961335827E-4 0.01331001860338956
510 0.7401315789473684 0.001261237015500093 0.0133409127381581
511 0.9251644736842104 0.0017579918986981558 0.014876326163403338
512 1.1101973684210527 0.002011163544900547 0.014182244375928155
513 1.2952302631578947 0.00255507983883769 0.015443838866149
514 0.9251644736842104 0.001898964691997975 0.0160692538753269
515 1.2027138157894737 0.002248407418064656 0.014635598248430994
516 1.3877467105263157 0.0025195990485741373 0.014214087969857878
517 1.2952302631578947 0.002327678882453431 0.01406934415368465
518 1.2027138157894737 0.002164031301043584 0.014086367294751809
519 0.5550986842105263 9.353558255800009E-4 0.013191811208451063
520 0.7401315789473684 0.0012732824125902566 0.013468324627835804
521 0.4625822368421052 7.568753633946341E-4 0.012809529758630868
522 0.6476151315789473 0.0011196093064691024 0.013534657868080854
523 1.2952302631578947 0.0022099888815111848 0.013357982659972656
524 0.5550986842105263 0.0011048565926826451 0.015582368960009611
525 1.4802631578947367 0.002737161230734348 0.014476354832884966
526 1.2952302631578947 0.0025488532052473844 0.015406202810952003
527 1.8503289473684208 0.0037121984504334834 0.015706521450077175
528 1.1101973684210527 0.0019887709406298344 0.01402433708550121
529 1.2952302631578947 0.002392605844868319 0.01446178650729039
530 0.9251644736842104 0.0016462849641671596 0.013931049456481284
531 0.27754934210526316 4.746030309268596E-4 0.013387148316660163
532 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
533 0.5550986842105263 9.013156681837502E-4 0.012711725109025908
534 1.0176809210526314 0.0017466372747601498 0.013436583683779148
535 1.2027138157894737 0.0022234763642928314 0.014473314098333087
536 1.2952302631578947 0.0023950537815821847 0.01447658273384614
537 1.2027138157894737 0.0024432209901637425 0.015903701685413156
538 1.0176809210526314 0.002185658836239876 0.016813901937001347
539 1.2952302631578947 0.0024409009194731103 0.01475369963614367
540 1.0176809210526314 0.001885558067984506 0.014505277734083534
541 1.1101973684210527 0.0019491824614670736 0.013745168597497725
542 0.9251644736842104 0.001559443345585426 0.013196185863801242
543 0.4625822368421052 7.76554890208573E-4 0.013142590519425493
544 0.4625822368421052 8.225455874646242E-4 0.013920947477008751
545 0.5550986842105263 9.049341985475403E-4 0.012762759130631074
546 0.9251644736842104 0.0016191975842909088 0.013701832986115568
547 1.4802631578947367 0.002869570084290699 0.01517664151149724
548 1.1101973684210527 0.001988087096406453 0.014019514779570072
549 0.8326480263157894 0.0016958721184594761 0.015945179512492684
550 1.6652960526315788 0.0033049858598748123 0.015537313293948448
551 1.2027138157894737 0.002464540480176707 0.016042477019538214
552 0.8326480263157894 0.0014819694882288103 0.013933992583893025
553 1.4802631578947367 0.0025757013613008925 0.013622422541668457
554 0.9251644736842104 0.0015838740185133923 0.013402920979666673
555 0.5550986842105263 9.453998040716154E-4 0.013333466677332076
556 0.1850328947368421 3.6678822509961695E-4 0.015519017105591821
557 0.3700657894736842 6.776994797617708E-4 0.014336924005694564
558 1.1101973684210527 0.001950755627299403 0.013756262186745862
559 1.7578124999999998 0.003240495246944888 0.014432335301433783
560 1.3877467105263157 0.002875262359430795 0.01622053006270926
561 1.2027138157894737 0.002380534127892119 0.015495652982010494
562 1.2952302631578947 0.002545053922902181 0.015383238556193914
563 0.5550986842105263 0.00101975142677833 0.01438208640360658
564 1.6652960526315788 0.002971892392135922 0.013971382974167026
565 1.1101973684210527 0.0021486791145986666 0.015151971288440463
566 0.4625822368421052 8.002339413928665E-4 0.013543340134845596
567 0.27754934210526316 4.7565327586616605E-4 0.013416772621300315
568 0.09251644736842105 1.7082571465029325E-4 0.014455465068502914
569 0.7401315789473684 0.0012309476340320767 0.013020522525936676
570 0.9251644736842104 0.0016408430480447105 0.013884999347119923
571 1.1101973684210527 0.0019159521278416178 0.01351083623135833
572 1.0176809210526314 0.0019673322410936776 0.015134352548889667
573 1.5727796052631577 0.0031478075553218092 0.015668884323029854
574 1.4802631578947367 0.0029245249429853217 0.015467287902846636
575 1.5727796052631577 0.0028540197824283124 0.014206492944876447
576 0.9251644736842104 0.0018913519986248622 0.016004834403494143
577 1.2027138157894737 0.0021633266916876964 0.014081780768585775
578 0.3700657894736842 6.276402208011609E-4 0.013277906236119269
579 0.27754934210526316 5.055439361290777E-4 0.014259899774199104
580 0.6476151315789473 0.001218506438115981 0.01473019887800367
581 1.1101973684210527 0.0019967680415935584 0.01408073072909826
582 1.1101973684210527 0.0020855519234451126 0.014706813432444269
583 1.6652960526315788 0.0030946264802538988 0.014548377266968117
584 1.1101973684210527 0.0021926462312886305 0.015462016881193514
585 1.0176809210526314 0.0019829028124777773 0.015254134308061983
586 1.2952302631578947 0.0024389558752497993 0.01474194307608799
587 0.7401315789473684 0.001537696288707694 0.016265199762873116
588 0.9251644736842104 0.0016960253150503873 0.014351957928112457
589 1.2027138157894737 0.0021188155653521297 0.013792043705187697
590 0.8326480263157894 0.0015689914046512399 0.014752202909879896
591 0.3700657894736842 6.084118602979604E-4 0.012871124835924905
592 0.4625822368421052 8.368334302770173E-4 0.014162758158850913
593 0.9251644736842104 0.0015339497121194263 0.012980455855710013
594 0.8326480263157894 0.001534560727887594 0.014428473711341238
595 0.9251644736842104 0.0018047040543199872 0.01527160970443707
596 1.2027138157894737 0.00244184543247099 0.01589474774334869
597 1.1101973684210527 0.0020875364773327433 0.01472080803188047
598 1.4802631578947367 0.0029765528265612348 0.015742454047753224
599 1.0176809210526314 0.002001341292211659 0.01539597839871898
600 1.1101973684210527 0.002157388411606149 0.015213387168225994
601 1.0176809210526314 0.001745751876400419 0.01342977246468637
602 0.6476151315789473 0.0012710292218448202 0.015365132782126822
603 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
604 0.4625822368421052 7.664455271861858E-4 0.012971497374187851
605 0.9251644736842104 0.0016169013792034163 0.013682402239111045
606 0.9251644736842104 0.0017679104713579582 0.014960258246407761
607 0.7401315789473684 0.0014379034562719735 0.015209626977538476
608 1.0176809210526314 0.002164595081626485 0.016651862052906762
609 1.2027138157894737 0.002278788388747649 0.014833357639251891
610 2.127878289473684 0.003937986474258711 0.014488559426074018
611 1.6652960526315788 0.003106904562925681 0.01460609866887684
612 1.2027138157894737 0.0022845529940564145 0.014870881286737667
613 0.6476151315789473 0.001203854494893392 0.014553075449791293
614 0.1850328947368421 2.9862135325552325E-4 0.012634838231267645
615 0.4625822368421052 8.050890823637574E-4 0.013625509638249749
616 0.9251644736842104 0.0015418148568984264 0.013047011599875523
617 0.8326480263157894 0.0015516248766184759 0.014588916772925948
618 1.2952302631578947 0.0023705432846906644 0.014328432308654698
619 0.9251644736842104 0.0019263325507012014 0.016300843789230732
620 1.2027138157894737 0.002407373200650089 0.01567035703390522
621 0.7401315789473684 0.0014432746271929196 0.015266441296875323
622 1.2952302631578947 0.0024870990895406314 0.015032938305553821
623 1.2027138157894737 0.0021918353755282214 0.014267352849485868
624 1.1101973684210527 0.002085239454049846 0.014704609972991702
625 0.8326480263157894 0.0015032169866584758 0.014133768954389747
626 0.6476151315789473 0.0011371545946128423 0.013746758170257976
627 0.4625822368421052 7.560802459024445E-4 0.012796073010439026
628 0.6476151315789473 0.001071638409341558 0.012954750505311774
629 0.8326480263157894 0.001486735415693517 0.013978803491591241
630 1.1101973684210527 0.002056120732038268 0.014499271708716758
631 1.3877467105263157 0.002639134612116579 0.014888436936881154
632 1.3877467105263157 0.0027982693299349226 0.01578618091698327
633 1.7578124999999998 0.0035903452295776134 0.015990477458660085
634 1.2027138157894737 0.002382900538538566 0.015511056700764466
635 0.8326480263157894 0.001487511940353773 0.013986104646536173
636 1.2952302631578947 0.002420786922211052 0.014632123265829269
637 0.6476151315789473 0.0011650102241471869 0.01408349743570438
638 0.6476151315789473 0.001164002402991005 0.014071314154927487
639 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
640 0.5550986842105263 0.0010461318532694792 0.014754143321789419
641 1.0176809210526314 0.0018800669009693433 0.014463035119553868
642 1.5727796052631577 0.0029606545375068685 0.014737290210203457
643 1.0176809210526314 0.0019794059151810664 0.015227233271516035
644 1.2952302631578947 0.0024786449902978714 0.01498183863168883
645 0.9251644736842104 0.0017098270307878958 0.014468749606775935
646 0.9251644736842104 0.0017296457048518973 0.014636457466931945
647 1.2027138157894737 0.002234116251141389 0.01454257250233635
648 0.7401315789473684 0.001296115854470846 0.013709848585582924
649 1.2027138157894737 0.0021757713836373944 0.014162787222415233
650 0.5550986842105263 9.039114046497672E-4 0.012748334134671689
651 0.27754934210526316 4.442736986647211E-4 0.012531647523617217
652 0.8326480263157894 0.0014731570032296582 0.01385113453479067
653 1.2952302631578947 0.0023467245735828944 0.014184463290248178
654 0.5550986842105263 0.0010184249330533004 0.014363378170535027
655 1.5727796052631577 0.002962029079697859 0.01474413228749352
656 1.5727796052631577 0.00294002870132226 0.014634620705933413
657 0.9251644736842104 0.0018107513259253405 0.015322782400321814
658 1.942845394736842 0.0036343380805005793 0.014644847451783995
659 0.6476151315789473 0.0012141205480089613 0.01467717902393268
660 1.2027138157894737 0.002032777759998985 0.013231996294203251
661 0.5550986842105263 9.640538703068584E-4 0.013596554705775877
662 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
663 0.4625822368421052 8.00744644689971E-4 0.013551983392901654
664 0.8326480263157894 0.001440930752475713 0.013548132116334117
665 0.9251644736842104 0.0017814491378477727 0.015074823972603181
666 1.5727796052631577 0.0027679941692145787 0.013778282084277666
667 1.0176809210526314 0.0019832222662092983 0.015256591811321937
668 1.7578124999999998 0.0033056449698206543 0.014722495469459033
669 0.9251644736842104 0.001804013316125913 0.015265764599760433
670 1.3877467105263157 0.0026843343982080434 0.015143427402958055
671 0.8326480263157894 0.0015419543474302106 0.014497991093914394
672 1.1101973684210527 0.0020547571336960043 0.014489655939293317
673 0.27754934210526316 4.773296138199127E-4 0.013464057158804905
674 0.4625822368421052 7.674481240127387E-4 0.012988465549539783
675 0.6476151315789473 0.0010588435121642729 0.012800076410740368
676 1.7578124999999998 0.0033311347223607705 0.014836020294331516
677 1.2027138157894737 0.0021809697273539237 0.01419662489328445
678 0.7401315789473684 0.0014387001212687164 0.015218053814106446
679 1.2027138157894737 0.0023994591511356743 0.01561884197116323
680 1.7578124999999998 0.003442321528618936 0.015331217832586288
681 1.2027138157894737 0.0023880633175437723 0.015544662869628058
682 1.1101973684210527 0.0022253912181983155 0.01569292669835743
683 0.7401315789473684 0.001340307239069382 0.014177289200203395
684 0.7401315789473684 0.001427854808019068 0.015103335980817848
685 0.27754934210526316 4.577305141853317E-4 0.01291122450375688
686 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
687 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
688 0.9251644736842104 0.001751419736122783 0.014820711780798641
689 1.6652960526315788 0.003246450687688149 0.015262129269707615
690 0.8326480263157894 0.0015215660036775414 0.014306292794520194
691 1.0176809210526314 0.0020111177768962147 0.015471187233716079
692 1.0176809210526314 0.0018248949487485574 0.014038606668538558
693 2.035361842105263 0.004151739391138747 0.015969312738369948
694 1.2027138157894737 0.002341717404416587 0.015242982596054677
695 1.0176809210526314 0.001855176079322925 0.01427155425924986
696 0.5550986842105263 9.66978230863653E-4 0.013637798488425924
697 0.3700657894736842 6.869551326577752E-4 0.014532729958267744
698 0.27754934210526316 4.6015896220473197E-4 0.012979723842565403
699 0.5550986842105263 0.0010022459062169343 0.01413519691402822
700 1.0176809210526314 0.0019533150047502832 0.015026520332169573
701 1.2952302631578947 0.0024772289267419524 0.014973279424634155
702 0.9251644736842104 0.00191406662623125 0.016197048149873237
703 1.4802631578947367 0.0027398864614961355 0.014490768089607349
704 0.6476151315789473 0.0013267287163868094 0.016038469094798554
705 1.0176809210526314 0.001962504979405417 0.015097217245197763
706 1.4802631578947367 0.0027641603834694098 0.01461914850933754
707 1.5727796052631577 0.0029183062355113767 0.014526492493512592
708 0.8326480263157894 0.0014320648572899747 0.01346477188608046
709 0.7401315789473684 0.0013799699504894003 0.014596827134398423
710 0.8326480263157894 0.0013807156044132066 0.012981968350342033
711 0.5550986842105263 0.0011284857962746428 0.01591562394625872
712 1.1101973684210527 0.00199953831553587 0.01410026603846569
713 1.1101973684210527 0.002197779875981976 0.015498218115928908
714 0.27754934210526316 5.523265326217232E-4 0.01557949850634885
715 0.8326480263157894 0.0016538166002738677 0.015549758902848142
716 1.5727796052631577 0.0030374872327600276 0.01511974135849968
717 0.8326480263157894 0.001688316664681954 0.015874140508154097
718 1.5727796052631577 0.0030199146978288106 0.015032270313252924
719 1.5727796052631577 0.002847314394732241 0.01417311544567921
720 0.4625822368421052 7.591400298383498E-4 0.012847857485502623
721 0.9251644736842104 0.001589345561314697 0.013449221793333396
722 0.5550986842105263 9.526964087639428E-4 0.013436374500142925
723 0.3700657894736842 6.076806895523217E-4 0.01285565671217912
724 0.9251644736842104 0.0016755233331416498 0.014178467839735809
725 1.0176809210526314 0.0020542448546103666 0.015802956512384784
726 1.2952302631578947 0.0024260594098782394 0.01466399211341598
727 1.2027138157894737 0.002188866430674203 0.014248027044137582
728 0.8326480263157894 0.00162859379917129 0.015312605353939135
729 2.312911184210526 0.004267724021265343 0.014445585230000047
730 1.2952302631578947 0.002529052531115927 0.015286520280457587
731 0.9251644736842104 0.001759347248898678 0.014887795290003714
732 0.6476151315789473 0.001069642893821244 0.012930627251171388
733 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
734 0.6476151315789473 0.0010453576347332345 0.012637049240436104
735 0.7401315789473684 0.0012519087392316825 0.013242241577888551
736 0.7401315789473684 0.0014800992126475041 0.01565595855265747
737 1.1101973684210527 0.0019973215159507715 0.014084633697909379
738 1.5727796052631577 0.002860954037479671 0.014241009680209405
739 1.3877467105263157 0.0028949390044955034 0.016331534059182314
740 0.7401315789473684 0.0014898061696035766 0.015758635261406514
741 1.4802631578947367 0.002710441241361758 0.01433503760138788
742 0.9251644736842104 0.001655488802440695 0.014008933376318299
743 1.2952302631578947 0.0021509440659240784 0.013001094157332532
744 0.5550986842105263 9.29758633730617E-4 0.013112871091593644
745 0.5550986842105263 9.248688480749252E-4 0.013043907893358705
746 0.3700657894736842 6.273623476845772E-4 0.013272027751813678
747 0.6476151315789473 0.001146937470804839 0.013865020747622612
748 1.1101973684210527 0.002010269108194461 0.014175937022169346
749 1.5727796052631577 0.002923845640571679 0.014554066065143914
750 1.1101973684210527 0.0020997882213863515 0.014807204401106718
751 1.1101973684210527 0.002254774017539042 0.015900127172806987
752 1.4802631578947367 0.0028812386658358113 0.015238354546501092
753 1.1101973684210527 0.002274400332686184 0.01603852725385535
754 1.0176809210526314 0.0017592677002169418 0.013533747400060896
755 1.1101973684210527 0.00198863897355956 0.014023406485279782
756 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
757 0.3700657894736842 6.33169769727101E-4 0.013394885406244707
758 0.4625822368421052 8.253422831004329E-4 0.01396827938620454
759 1.2027138157894737 0.0020370531001497882 0.013259825841606366
760 0.7401315789473684 0.0012477918374472201 0.01319869446756504
761 1.6652960526315788 0.0030454522906084615 0.014317200849612391
762 1.2027138157894737 0.0024195204070522856 0.015749427059788854
763 1.4802631578947367 0.0029164600559402117 0.015424634161721995
764 1.2952302631578947 0.0024750491138690795 0.014960103836828524
765 0.8326480263157894 0.0016596885566067968 0.015604969078662061
766 0.9251644736842104 0.0017312867439699849 0.01465034412544593
767 0.7401315789473684 0.0013718571876481414 0.014511013239150754
768 0.6476151315789473 0.0010979443822375869 0.013272756385557272
769 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
770 0.27754934210526316 5.424083205289396E-4 0.015299735066863678
771 1.0176809210526314 0.0018850597902449065 0.01450144456812364
772 1.4802631578947367 0.002738353444632184 0.014482660238364182
773 0.6476151315789473 0.0012311748642128233 0.014883344097462918
774 1.5727796052631577 0.003019256091680427 0.015028991960503559
775 0.9251644736842104 0.0018156097094293286 0.015363894590705482
776 1.1101973684210527 0.0021868728800968893 0.015421304589208637
777 2.127878289473684 0.004121005495755778 0.015161919272887946
778 1.0176809210526314 0.0018518848668644206 0.01424623552120457
779 0.5550986842105263 0.0011115525740937882 0.01567680587932459
780 0.6476151315789473 0.0010738098315673126 0.012981000248631093
781 0.5550986842105263 9.641599594915014E-4 0.01359805093689648
782 0.8326480263157894 0.0014596588374459851 0.01372422008518844
783 1.2952302631578947 0.002422543109579092 0.014642738305844265
784 0.8326480263157894 0.0016113947582804301 0.0151508939893484
785 1.2027138157894737 0.0022294884114401154 0.01451244842336303
786 1.4802631578947367 0.0029457662205747757 0.015579629210342887
787 1.1101973684210527 0.002247466752093544 0.01584859808431958
788 0.9251644736842104 0.00182787805238924 0.015467710695598394
789 1.3877467105263157 0.00251492697016802 0.014187730866133693
790 1.0176809210526314 0.001982878598568362 0.015253948034572421
791 0.6476151315789473 0.0010815707215829917 0.013074819575164997
792 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
793 0.5550986842105263 9.594787353778782E-4 0.013532029190901502
794 1.0176809210526314 0.0018942464857560912 0.014572116255254779
795 1.2952302631578947 0.0022604095069152 0.013662743396773858
796 1.0176809210526314 0.001989464264365984 0.015304610442206715
797 1.3877467105263157 0.002672044526735293 0.015074095215223354
798 0.6476151315789473 0.001259011558180291 0.01521985445589887
799 1.1101973684210527 0.002161952530587609 0.015245572243835584
800 0.9251644736842104 0.0017004799543956037 0.014389653589786918
801 1.1101973684210527 0.002025625102270874 0.014284223820216773
802 0.8326480263157894 0.001416608126833249 0.013319442330198269
803 0.7401315789473684 0.0013173753279258865 0.013934723669914655
804 0.7401315789473684 0.0012387974140597468 0.013103554683315406
805 0.7401315789473684 0.0012896954091384666 0.013641935417901728
806 0.3700657894736842 6.574963419117156E-4 0.013909520915264815
807 1.2027138157894737 0.002117749737260416 0.013785105891503715
808 1.3877467105263157 0.002689382629716402 0.01517190654006228
809 1.0176809210526314 0.0018440277902634424 0.014185792366358122
810 0.9251644736842104 0.0018533178118568998 0.01568298481582596
811 1.2952302631578947 0.002461611667507987 0.014878882986810922
812 1.0176809210526314 0.0018232030660941356 0.014025591302842555
813 1.3877467105263157 0.0025563328889383254 0.014421318576133416
814 1.2027138157894737 0.0021876404907655443 0.014240047011766361
815 0.8326480263157894 0.001419516278806707 0.013346785786560131
816 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
817 0.6476151315789473 0.0011325351691538086 0.013690915169691734
818 1.1101973684210527 0.0018062453714124663 0.012737210419915138
819 1.2027138157894737 0.002309815904943811 0.015035325600238512
820 1.3877467105263157 0.002749307061234069 0.015509964748814926
821 0.9251644736842104 0.0018535784026496535 0.01568518996457042
822 0.8326480263157894 0.0016002818366362608 0.015046406434776472
823 1.2952302631578947 0.0024440760268832724 0.014772891148862726
824 1.3877467105263157 0.0027160347930743614 0.01532226228605744
825 0.7401315789473684 0.0014959530653734132 0.01582365491993868
826 1.2027138157894737 0.0022286911740854094 0.01450725895212291
827 0.6476151315789473 0.0012391063701301943 0.014979225954062363
828 0.3700657894736842 6.563187383482325E-4 0.013884608379099926
829 0.6476151315789473 0.001109704221468749 0.013414917941072893
830 1.1101973684210527 0.002017578176405117 0.01422747882332554
831 0.7401315789473684 0.001386428648941719 0.014665144929860758
832 1.0176809210526314 0.0018225197967699012 0.014020335028064556
833 1.2027138157894737 0.002459334159354152 0.01600858742315139
834 1.2952302631578947 0.0025167895387399218 0.01521239826070967
835 1.2027138157894737 0.0022948799465595097 0.014938102701660782
836 0.8326480263157894 0.001571137472034182 0.014772380981855042
837 1.6652960526315788 0.0031453786170114527 0.014786971888117057
838 0.7401315789473684 0.001280800816036846 0.013547851602606242
839 0.8326480263157894 0.0014303614537832816 0.013448755893836241
840 0.1850328947368421 3.1353906086023823E-4 0.013266014871223612
841 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
842 1.0176809210526314 0.0017790701962380972 0.013686084636177934
843 1.7578124999999998 0.003327258538927383 0.014818756766772493
844 1.2027138157894737 0.0021520168858802043 0.014008161649232085
845 1.5727796052631577 0.0032201762109167497 0.01602911476062863
846 1.4802631578947367 0.0030253254504873173 0.01600040370821053
847 0.5550986842105263 0.0010688244735029722 0.015074189184292803
848 0.7401315789473684 0.0012708409950576058 0.013442500188923671
849 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
850 1.6652960526315788 0.002967374977922947 0.01395014582433299
851 0.7401315789473684 0.0013876242472642534 0.01467779154004964
852 0.1850328947368421 3.1940970661196197E-4 0.013514405210954738
853 0.3700657894736842 6.814947715961449E-4 0.014417214476963602
854 0.9251644736842104 0.0016493534725338776 0.013957015521132795
855 1.2027138157894737 0.002334785114982727 0.015197858121601932
856 1.5727796052631577 0.0029658692023395807 0.014763247318003457
857 1.2952302631578947 0.002347045638179208 0.014186403922323827
858 1.0176809210526314 0.0021616130119162503 0.016628921497479802
859 1.1101973684210527 0.0021242226870480598 0.01497951040977928
860 0.9251644736842104 0.0018929193054001646 0.016018097130589062
861 1.2027138157894737 0.0021273491013963563 0.013847591202575563
862 0.8326480263157894 0.0015404509638672545 0.014483855758751715
863 0.8326480263157894 0.0013617124181479823 0.012803293783427407
864 0.27754934210526316 5.293633907112037E-4 0.014931776164643
865 0.1850328947368421 3.124314158134758E-4 0.013219149783275486
866 1.0176809210526314 0.0016987715031924638 0.01306836043871747
867 1.3877467105263157 0.0024757587796685647 0.013966767095848705
868 1.1101973684210527 0.0023042385085577715 0.016248938934703364
869 1.2952302631578947 0.0025294999009348924 0.015289224347584049
870 1.3877467105263157 0.002735196255742167 0.015430359928079281
871 0.9251644736842104 0.0018399585208547621 0.015569936985283174
872 1.5727796052631577 0.0029637089952153734 0.014752494425729033
873 1.1101973684210527 0.002139298374510871 0.015085820552619145
874 0.6476151315789473 0.0010786401553880293 0.013039392743162619
875 0.5550986842105263 9.210748947088934E-4 0.012990399789630026
876 0.1850328947368421 3.324930443482478E-4 0.014067968625027015
877 1.0176809210526314 0.0017590012842045174 0.013531697906959284
878 0.8326480263157894 0.0013565559554181788 0.01275481092733158
879 1.0176809210526314 0.0017557499119029416 0.013506685652469728
880 0.8326480263157894 0.001472846852277135 0.013848218387658984
881 1.7578124999999998 0.003534376858951236 0.015741208680402706
882 1.2952302631578947 0.0025281526603793715 0.01528108113196427
883 1.2027138157894737 0.0026863765937324025 0.01748647876446624
884 1.2027138157894737 0.002675449114434672 0.017415348329837408
885 1.2027138157894737 0.0024690864403654968 0.01607206811875001
886 0.9251644736842104 0.001716525231382138 0.014525430537343157
887 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
888 0.6476151315789473 0.0010936172762133428 0.013220447156562246
889 0.3700657894736842 6.688684390658119E-4 0.014150100844204658
890 0.9251644736842104 0.001733936695572764 0.01467276831544895
891 1.2027138157894737 0.002346377819493659 0.01527331871849892
892 1.4802631578947367 0.0032507181135457736 0.01719246507840892
893 1.2027138157894737 0.0027736639962218385 0.018054660200232945
894 1.2027138157894737 0.0026066856555787186 0.01696774512861042
895 1.1101973684210527 0.0026341270450123723 0.018575234005374898
896 1.6652960526315788 0.004018754333966805 0.01889286302139294
897 0.9251644736842104 0.002466899118423688 0.020875179188856997
898 0.6476151315789473 0.0016918763748498637 0.020452641610222054
899 0.1850328947368421 4.991196197111418E-4 0.021118033202756115
900 0.0 0.0 0.0
