INIT 1
layer density pressure temperature
493 2.035361842105263 0.0033134196014777003 0.7242970516039919
494 1.3877467105263155 0.00225914972828025 0.724297051603992
495 1.2952302631578945 0.0021085397463949 0.724297051603992
496 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
497 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
498 0.6476151315789472 0.00105426987319745 0.724297051603992
499 1.0176809210526314 0.0016567098007388501 0.7242970516039919
500 1.5727796052631575 0.00256036969205095 0.724297051603992
501 0.7401315789473683 0.0012048798550828 0.724297051603992
502 1.6652960526315785 0.0027109796739363 0.724297051603992
503 1.2952302631578945 0.0021085397463949 0.724297051603992
504 1.4802631578947365 0.0024097597101656 0.724297051603992
505 1.2027138157894735 0.00195792976450955 0.724297051603992
506 0.8326480263157893 0.00135548983696815 0.724297051603992
507 0.7401315789473683 0.0012048798550828 0.724297051603992
508 0.27754934210526316 4.518299456560501E-4 0.724297051603992
509 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
510 1.0176809210526314 0.0016567098007388501 0.7242970516039919
511 1.2952302631578945 0.0021085397463949 0.724297051603992
512 0.9251644736842103 0.0015060998188534999 0.7242970516039919
513 1.2952302631578945 0.0021085397463949 0.724297051603992
514 1.0176809210526314 0.0016567098007388501 0.7242970516039919
515 1.2027138157894735 0.00195792976450955 0.724297051603992
516 1.2027138157894735 0.00195792976450955 0.724297051603992
517 1.0176809210526314 0.0016567098007388501 0.7242970516039919
518 1.2027138157894735 0.00195792976450955 0.724297051603992
519 1.1101973684210524 0.0018073197826242002 0.724297051603992
520 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
521 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
522 1.1101973684210524 0.0018073197826242002 0.724297051603992
523 1.2952302631578945 0.0021085397463949 0.724297051603992
524 1.1101973684210524 0.0018073197826242002 0.724297051603992
525 1.2952302631578945 0.0021085397463949 0.724297051603992
526 0.8326480263157893 0.00135548983696815 0.724297051603992
527 1.4802631578947365 0.0024097597101656 0.724297051603992
528 1.2027138157894735 0.00195792976450955 0.724297051603992
529 1.4802631578947365 0.0024097597101656 0.724297051603992
530 1.1101973684210524 0.0018073197826242002 0.724297051603992
531 0.4625822368421052 7.5304990942675E-4 0.724297051603992
532 0.0 0.0 0.0
533 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
534 1.5727796052631575 0.00256036969205095 0.724297051603992
535 1.1101973684210524 0.0018073197826242002 0.724297051603992
536 1.2027138157894735 0.00195792976450955 0.724297051603992
537 1.4802631578947365 0.0024097597101656 0.724297051603992
538 1.0176809210526314 0.0016567098007388501 0.7242970516039919
539 1.2027138157894735 0.00195792976450955 0.724297051603992
540 1.2027138157894735 0.00195792976450955 0.724297051603992
541 1.1101973684210524 0.0018073197826242002 0.724297051603992
542 0.7401315789473683 0.0012048798550828 0.724297051603992
543 0.7401315789473683 0.0012048798550828 0.724297051603992
544 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
545 0.4625822368421052 7.5304990942675E-4 0.724297051603992
546 1.2027138157894735 0.00195792976450955 0.724297051603992
547 1.2952302631578945 0.0021085397463949 0.724297051603992
548 0.8326480263157893 0.00135548983696815 0.724297051603992
549 1.0176809210526314 0.0016567098007388501 0.7242970516039919
550 1.9428453947368416 0.00316280961959235 0.724297051603992
551 0.9251644736842103 0.0015060998188534999 0.7242970516039919
552 1.4802631578947365 0.0024097597101656 0.724297051603992
553 0.6476151315789472 0.00105426987319745 0.724297051603992
554 1.5727796052631575 0.00256036969205095 0.724297051603992
555 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
556 0.0 0.0 0.0
557 0.8326480263157893 0.00135548983696815 0.724297051603992
558 1.2952302631578945 0.0021085397463949 0.724297051603992
559 1.4802631578947365 0.0024097597101656 0.724297051603992
560 1.1101973684210524 0.0018073197826242002 0.724297051603992
561 1.3877467105263155 0.00225914972828025 0.724297051603992
562 1.1101973684210524 0.0018073197826242002 0.724297051603992
563 1.4802631578947365 0.0024097597101656 0.724297051603992
564 1.1101973684210524 0.0018073197826242002 0.724297051603992
565 1.1101973684210524 0.0018073197826242002 0.724297051603992
566 0.3700657894736842 6.024399275414001E-4 0.724297051603992
567 0.27754934210526316 4.518299456560501E-4 0.724297051603992
568 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
569 0.4625822368421052 7.5304990942675E-4 0.724297051603992
570 0.8326480263157893 0.00135548983696815 0.724297051603992
571 1.6652960526315785 0.0027109796739363 0.724297051603992
572 1.1101973684210524 0.0018073197826242002 0.724297051603992
573 1.2952302631578945 0.0021085397463949 0.724297051603992
574 1.2027138157894735 0.00195792976450955 0.724297051603992
575 1.7578124999999996 0.00286158965582165 0.7242970516039919
576 0.8326480263157893 0.00135548983696815 0.724297051603992
577 1.0176809210526314 0.0016567098007388501 0.7242970516039919
578 0.9251644736842103 0.0015060998188534999 0.7242970516039919
579 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
580 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
581 0.9251644736842103 0.0015060998188534999 0.7242970516039919
582 1.5727796052631575 0.00256036969205095 0.724297051603992
583 1.3877467105263155 0.00225914972828025 0.724297051603992
584 1.3877467105263155 0.00225914972828025 0.724297051603992
585 1.3877467105263155 0.00225914972828025 0.724297051603992
586 0.8326480263157893 0.00135548983696815 0.724297051603992
587 0.6476151315789472 0.00105426987319745 0.724297051603992
588 0.9251644736842103 0.0015060998188534999 0.7242970516039919
589 1.4802631578947365 0.0024097597101656 0.724297051603992
590 0.6476151315789472 0.00105426987319745 0.724297051603992
591 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
592 0.27754934210526316 4.518299456560501E-4 0.724297051603992
593 1.0176809210526314 0.0016567098007388501 0.7242970516039919
594 1.0176809210526314 0.0016567098007388501 0.7242970516039919
595 0.9251644736842103 0.0015060998188534999 0.7242970516039919
596 1.0176809210526314 0.0016567098007388501 0.7242970516039919
597 1.5727796052631575 0.00256036969205095 0.724297051603992
598 1.0176809210526314 0.0016567098007388501 0.7242970516039919
599 1.3877467105263155 0.00225914972828025 0.724297051603992
600 1.3877467105263155 0.00225914972828025 0.724297051603992
601 1.2027138157894735 0.00195792976450955 0.724297051603992
602 0.6476151315789472 0.00105426987319745 0.724297051603992
603 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
604 0.3700657894736842 6.024399275414001E-4 0.724297051603992
605 0.8326480263157893 0.00135548983696815 0.724297051603992
606 1.2952302631578945 0.0021085397463949 0.724297051603992
607 0.8326480263157893 0.00135548983696815 0.724297051603992
608 1.0176809210526314 0.0016567098007388501 0.7242970516039919
609 0.8326480263157893 0.00135548983696815 0.724297051603992
610 1.8503289473684206 0.0030121996377069997 0.7242970516039919
611 1.3877467105263155 0.00225914972828025 0.724297051603992
612 1.5727796052631575 0.00256036969205095 0.724297051603992
613 0.7401315789473683 0.0012048798550828 0.724297051603992
614 0.6476151315789472 0.00105426987319745 0.724297051603992
615 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
616 0.6476151315789472 0.00105426987319745 0.724297051603992
617 1.1101973684210524 0.0018073197826242002 0.724297051603992
618 1.3877467105263155 0.00225914972828025 0.724297051603992
619 1.3877467105263155 0.00225914972828025 0.724297051603992
620 0.6476151315789472 0.00105426987319745 0.724297051603992
621 1.0176809210526314 0.0016567098007388501 0.7242970516039919
622 1.3877467105263155 0.00225914972828025 0.724297051603992
623 1.1101973684210524 0.0018073197826242002 0.724297051603992
624 1.2027138157894735 0.00195792976450955 0.724297051603992
625 0.8326480263157893 0.00135548983696815 0.724297051603992
626 0.7401315789473683 0.0012048798550828 0.724297051603992
627 0.0 0.0 0.0
628 0.27754934210526316 4.518299456560501E-4 0.724297051603992
629 1.1101973684210524 0.0018073197826242002 0.724297051603992
630 1.0176809210526314 0.0016567098007388501 0.7242970516039919
631 1.4802631578947365 0.0024097597101656 0.724297051603992
632 1.2952302631578945 0.0021085397463949 0.724297051603992
633 1.5727796052631575 0.00256036969205095 0.724297051603992
634 1.7578124999999996 0.00286158965582165 0.7242970516039919
635 1.0176809210526314 0.0016567098007388501 0.7242970516039919
636 1.2027138157894735 0.00195792976450955 0.724297051603992
637 0.7401315789473683 0.0012048798550828 0.724297051603992
638 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
639 0.27754934210526316 4.518299456560501E-4 0.724297051603992
640 0.5550986842105262 9.036598913121001E-4 0.724297051603992
641 0.6476151315789472 0.00105426987319745 0.724297051603992
642 1.2027138157894735 0.00195792976450955 0.724297051603992
643 1.8503289473684206 0.0030121996377069997 0.7242970516039919
644 1.1101973684210524 0.0018073197826242002 0.724297051603992
645 0.9251644736842103 0.0015060998188534999 0.7242970516039919
646 1.2027138157894735 0.00195792976450955 0.724297051603992
647 1.1101973684210524 0.0018073197826242002 0.724297051603992
648 1.2952302631578945 0.0021085397463949 0.724297051603992
649 1.1101973684210524 0.0018073197826242002 0.724297051603992
650 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
651 0.0 0.0 0.0
652 0.8326480263157893 0.00135548983696815 0.724297051603992
653 1.4802631578947365 0.0024097597101656 0.724297051603992
654 0.8326480263157893 0.00135548983696815 0.724297051603992
655 1.6652960526315785 0.0027109796739363 0.724297051603992
656 0.6476151315789472 0.00105426987319745 0.724297051603992
657 1.2952302631578945 0.0021085397463949 0.724297051603992
658 1.3877467105263155 0.00225914972828025 0.724297051603992
659 1.7578124999999996 0.00286158965582165 0.7242970516039919
660 1.1101973684210524 0.0018073197826242002 0.724297051603992
661 0.4625822368421052 7.5304990942675E-4 0.724297051603992
662 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
663 0.0 0.0 0.0
664 1.2027138157894735 0.00195792976450955 0.724297051603992
665 1.0176809210526314 0.0016567098007388501 0.7242970516039919
666 1.8503289473684206 0.0030121996377069997 0.7242970516039919
667 0.7401315789473683 0.0012048798550828 0.724297051603992
668 1.8503289473684206 0.0030121996377069997 0.7242970516039919
669 1.1101973684210524 0.0018073197826242002 0.724297051603992
670 1.2027138157894735 0.00195792976450955 0.724297051603992
671 1.4802631578947365 0.0024097597101656 0.724297051603992
672 0.0 0.0 0.0
673 0.8326480263157893 0.00135548983696815 0.724297051603992
674 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
675 0.6476151315789472 0.00105426987319745 0.724297051603992
676 1.2952302631578945 0.0021085397463949 0.724297051603992
677 1.6652960526315785 0.0027109796739363 0.724297051603992
678 1.2027138157894735 0.00195792976450955 0.724297051603992
679 1.3877467105263155 0.00225914972828025 0.724297051603992
680 1.2952302631578945 0.0021085397463949 0.724297051603992
681 1.0176809210526314 0.0016567098007388501 0.7242970516039919
682 1.3877467105263155 0.00225914972828025 0.724297051603992
683 0.9251644736842103 0.0015060998188534999 0.7242970516039919
684 0.5550986842105262 9.036598913121001E-4 0.724297051603992
685 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
686 0.0 0.0 0.0
687 0.4625822368421052 7.5304990942675E-4 0.724297051603992
688 0.6476151315789472 0.00105426987319745 0.724297051603992
689 1.4802631578947365 0.0024097597101656 0.724297051603992
690 1.2027138157894735 0.00195792976450955 0.724297051603992
691 1.2027138157894735 0.00195792976450955 0.724297051603992
692 0.9251644736842103 0.0015060998188534999 0.7242970516039919
693 1.3877467105263155 0.00225914972828025 0.724297051603992
694 1.2952302631578945 0.0021085397463949 0.724297051603992
695 1.5727796052631575 0.00256036969205095 0.724297051603992
696 0.9251644736842103 0.0015060998188534999 0.7242970516039919
697 0.27754934210526316 4.518299456560501E-4 0.724297051603992
698 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
699 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
700 1.2952302631578945 0.0021085397463949 0.724297051603992
701 1.2027138157894735 0.00195792976450955 0.724297051603992
702 0.8326480263157893 0.00135548983696815 0.724297051603992
703 1.1101973684210524 0.0018073197826242002 0.724297051603992
704 1.3877467105263155 0.00225914972828025 0.724297051603992
705 0.9251644736842103 0.0015060998188534999 0.7242970516039919
706 1.3877467105263155 0.00225914972828025 0.724297051603992
707 1.2027138157894735 0.00195792976450955 0.724297051603992
708 1.2952302631578945 0.0021085397463949 0.724297051603992
709 0.6476151315789472 0.00105426987319745 0.724297051603992
710 0.27754934210526316 4.518299456560501E-4 0.724297051603992
711 0.9251644736842103 0.0015060998188534999 0.7242970516039919
712 0.8326480263157893 0.00135548983696815 0.724297051603992
713 1.1101973684210524 0.0018073197826242002 0.724297051603992
714 1.1101973684210524 0.0018073197826242002 0.724297051603992
715 0.7401315789473683 0.0012048798550828 0.724297051603992
716 1.3877467105263155 0.00225914972828025 0.724297051603992
717 1.1101973684210524 0.0018073197826242002 0.724297051603992
718 0.6476151315789472 0.00105426987319745 0.724297051603992
719 1.6652960526315785 0.0027109796739363 0.724297051603992
720 1.3877467105263155 0.00225914972828025 0.724297051603992
721 0.27754934210526316 4.518299456560501E-4 0.724297051603992
722 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
723 0.8326480263157893 0.00135548983696815 0.724297051603992
724 0.8326480263157893 0.00135548983696815 0.724297051603992
725 1.2027138157894735 0.00195792976450955 0.724297051603992
726 1.0176809210526314 0.0016567098007388501 0.7242970516039919
727 1.3877467105263155 0.00225914972828025 0.724297051603992
728 1.1101973684210524 0.0018073197826242002 0.724297051603992
729 2.3129111842105265 0.003765249547133751 0.724297051603992
730 0.9251644736842103 0.0015060998188534999 0.7242970516039919
731 0.9251644736842103 0.0015060998188534999 0.7242970516039919
732 0.7401315789473683 0.0012048798550828 0.724297051603992
733 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
734 0.4625822368421052 7.5304990942675E-4 0.724297051603992
735 0.7401315789473683 0.0012048798550828 0.724297051603992
736 0.7401315789473683 0.0012048798550828 0.724297051603992
737 1.3877467105263155 0.00225914972828025 0.724297051603992
738 0.6476151315789472 0.00105426987319745 0.724297051603992
739 1.7578124999999996 0.00286158965582165 0.7242970516039919
740 1.6652960526315785 0.0027109796739363 0.724297051603992
741 1.1101973684210524 0.0018073197826242002 0.724297051603992
742 1.4802631578947365 0.0024097597101656 0.724297051603992
743 0.4625822368421052 7.5304990942675E-4 0.724297051603992
744 1.0176809210526314 0.0016567098007388501 0.7242970516039919
745 0.0 0.0 0.0
746 0.27754934210526316 4.518299456560501E-4 0.724297051603992
747 0.9251644736842103 0.0015060998188534999 0.7242970516039919
748 1.3877467105263155 0.00225914972828025 0.724297051603992
749 0.9251644736842103 0.0015060998188534999 0.7242970516039919
750 1.5727796052631575 0.00256036969205095 0.724297051603992
751 1.0176809210526314 0.0016567098007388501 0.7242970516039919
752 1.3877467105263155 0.00225914972828025 0.724297051603992
753 0.8326480263157893 0.00135548983696815 0.724297051603992
754 1.2027138157894735 0.00195792976450955 0.724297051603992
755 1.2027138157894735 0.00195792976450955 0.724297051603992
756 0.7401315789473683 0.0012048798550828 0.724297051603992
757 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
758 0.4625822368421052 7.5304990942675E-4 0.724297051603992
759 0.9251644736842103 0.0015060998188534999 0.7242970516039919
760 0.6476151315789472 0.00105426987319745 0.724297051603992
761 1.7578124999999996 0.00286158965582165 0.7242970516039919
762 1.9428453947368416 0.00316280961959235 0.724297051603992
763 0.8326480263157893 0.00135548983696815 0.724297051603992
764 1.2027138157894735 0.00195792976450955 0.724297051603992
765 0.9251644736842103 0.0015060998188534999 0.7242970516039919
766 1.1101973684210524 0.0018073197826242002 0.724297051603992
767 0.7401315789473683 0.0012048798550828 0.724297051603992
768 0.8326480263157893 0.00135548983696815 0.724297051603992
769 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
770 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
771 1.1101973684210524 0.0018073197826242002 0.724297051603992
772 0.8326480263157893 0.00135548983696815 0.724297051603992
773 0.9251644736842103 0.0015060998188534999 0.7242970516039919
774 1.9428453947368416 0.00316280961959235 0.724297051603992
775 1.2027138157894735 0.00195792976450955 0.724297051603992
776 1.0176809210526314 0.0016567098007388501 0.7242970516039919
777 1.3877467105263155 0.00225914972828025 0.724297051603992
778 1.2952302631578945 0.0021085397463949 0.724297051603992
779 1.2027138157894735 0.00195792976450955 0.724297051603992
780 0.4625822368421052 7.5304990942675E-4 0.724297051603992
781 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
782 0.5550986842105262 9.036598913121001E-4 0.724297051603992
783 1.3877467105263155 0.00225914972828025 0.724297051603992
784 1.2952302631578945 0.0021085397463949 0.724297051603992
785 1.2027138157894735 0.00195792976450955 0.724297051603992
786 0.9251644736842103 0.0015060998188534999 0.7242970516039919
787 1.8503289473684206 0.0030121996377069997 0.7242970516039919
788 1.2027138157894735 0.00195792976450955 0.724297051603992
789 0.7401315789473683 0.0012048798550828 0.724297051603992
790 1.0176809210526314 0.0016567098007388501 0.7242970516039919
791 0.8326480263157893 0.00135548983696815 0.724297051603992
792 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
793 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
794 0.6476151315789472 0.00105426987319745 0.724297051603992
795 1.8503289473684206 0.0030121996377069997 0.7242970516039919
796 1.5727796052631575 0.00256036969205095 0.724297051603992
797 1.0176809210526314 0.0016567098007388501 0.7242970516039919
798 1.2952302631578945 0.0021085397463949 0.724297051603992
799 0.7401315789473683 0.0012048798550828 0.724297051603992
800 0.9251644736842103 0.0015060998188534999 0.7242970516039919
801 1.0176809210526314 0.0016567098007388501 0.7242970516039919
802 1.1101973684210524 0.0018073197826242002 0.724297051603992
803 1.1101973684210524 0.0018073197826242002 0.724297051603992
804 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
805 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
806 0.4625822368421052 7.5304990942675E-4 0.724297051603992
807 1.2952302631578945 0.0021085397463949 0.724297051603992
808 1.2952302631578945 0.0021085397463949 0.724297051603992
809 1.1101973684210524 0.0018073197826242002 0.724297051603992
810 1.7578124999999996 0.00286158965582165 0.7242970516039919
811 0.8326480263157893 0.00135548983696815 0.724297051603992
812 0.9251644736842103 0.0015060998188534999 0.7242970516039919
813 1.2027138157894735 0.00195792976450955 0.724297051603992
814 1.1101973684210524 0.0018073197826242002 0.724297051603992
815 1.2027138157894735 0.00195792976450955 0.724297051603992
816 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
817 0.27754934210526316 4.518299456560501E-4 0.724297051603992
818 0.8326480263157893 0.00135548983696815 0.724297051603992
819 1.3877467105263155 0.00225914972828025 0.724297051603992
820 1.2027138157894735 0.00195792976450955 0.724297051603992
821 1.2027138157894735 0.00195792976450955 0.724297051603992
822 1.3877467105263155 0.00225914972828025 0.724297051603992
823 0.8326480263157893 0.00135548983696815 0.724297051603992
824 1.2027138157894735 0.00195792976450955 0.724297051603992
825 1.0176809210526314 0.0016567098007388501 0.7242970516039919
826 1.4802631578947365 0.0024097597101656 0.724297051603992
827 0.3700657894736842 6.024399275414001E-4 0.724297051603992
828 0.27754934210526316 4.518299456560501E-4 0.724297051603992
829 0.3700657894736842 6.024399275414001E-4 0.724297051603992
830 1.1101973684210524 0.0018073197826242002 0.724297051603992
831 1.5727796052631575 0.00256036969205095 0.724297051603992
832 0.9251644736842103 0.0015060998188534999 0.7242970516039919
833 0.8326480263157893 0.00135548983696815 0.724297051603992
834 0.6476151315789472 0.00105426987319745 0.724297051603992
835 1.2952302631578945 0.0021085397463949 0.724297051603992
836 1.2952302631578945 0.0021085397463949 0.724297051603992
837 1.7578124999999996 0.00286158965582165 0.7242970516039919
838 1.2952302631578945 0.0021085397463949 0.724297051603992
839 0.3700657894736842 6.024399275414001E-4 0.724297051603992
840 0.0 0.0 0.0
841 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
842 1.0176809210526314 0.0016567098007388501 0.7242970516039919
843 1.4802631578947365 0.0024097597101656 0.724297051603992
844 1.4802631578947365 0.0024097597101656 0.724297051603992
845 1.6652960526315785 0.0027109796739363 0.724297051603992
846 1.2027138157894735 0.00195792976450955 0.724297051603992
847 1.0176809210526314 0.0016567098007388501 0.7242970516039919
848 0.7401315789473683 0.0012048798550828 0.724297051603992
849 1.2952302631578945 0.0021085397463949 0.724297051603992
850 1.2027138157894735 0.00195792976450955 0.724297051603992
851 0.3700657894736842 6.024399275414001E-4 0.724297051603992
852 0.0 0.0 0.0
853 0.27754934210526316 4.518299456560501E-4 0.724297051603992
854 0.9251644736842103 0.0015060998188534999 0.7242970516039919
855 1.4802631578947365 0.0024097597101656 0.724297051603992
856 1.3877467105263155 0.00225914972828025 0.724297051603992
857 1.2952302631578945 0.0021085397463949 0.724297051603992
858 1.1101973684210524 0.0018073197826242002 0.724297051603992
859 1.1101973684210524 0.0018073197826242002 0.724297051603992
860 0.9251644736842103 0.0015060998188534999 0.7242970516039919
861 1.6652960526315785 0.0027109796739363 0.724297051603992
862 1.0176809210526314 0.0016567098007388501 0.7242970516039919
863 0.3700657894736842 6.024399275414001E-4 0.724297051603992
864 0.0 0.0 0.0
865 0.7401315789473683 0.0012048798550828 0.724297051603992
866 0.9251644736842103 0.0015060998188534999 0.7242970516039919
867 1.1101973684210524 0.0018073197826242002 0.724297051603992
868 1.2027138157894735 0.00195792976450955 0.724297051603992
869 1.4802631578947365 0.0024097597101656 0.724297051603992
870 0.8326480263157893 0.00135548983696815 0.724297051603992
871 1.1101973684210524 0.0018073197826242002 0.724297051603992
872 1.5727796052631575 0.00256036969205095 0.724297051603992
873 1.6652960526315785 0.0027109796739363 0.724297051603992
874 0.8326480263157893 0.00135548983696815 0.724297051603992
875 0.0 0.0 0.0
876 0.0 0.0 0.0
877 0.7401315789473683 0.0012048798550828 0.724297051603992
878 1.2952302631578945 0.0021085397463949 0.724297051603992
879 0.8326480263157893 0.00135548983696815 0.724297051603992
880 1.1101973684210524 0.0018073197826242002 0.724297051603992
881 1.4802631578947365 0.0024097597101656 0.724297051603992
882 1.2952302631578945 0.0021085397463949 0.724297051603992
883 1.2027138157894735 0.00195792976450955 0.724297051603992
884 1.4802631578947365 0.0024097597101656 0.724297051603992
885 1.5727796052631575 0.00256036969205095 0.724297051603992
886 0.3700657894736842 6.024399275414001E-4 0.724297051603992
887 0.09251644736842105 1.5060998188535003E-4 0.724297051603992
888 0.1850328947368421 3.0121996377070005E-4 0.724297051603992
889 0.8326480263157893 0.00135548983696815 0.724297051603992
890 1.0176809210526314 0.0016567098007388501 0.7242970516039919
891 0.9251644736842103 0.0015060998188534999 0.7242970516039919
892 1.2027138157894735 0.00195792976450955 0.724297051603992
893 1.7578124999999996 0.00286158965582165 0.7242970516039919
894 0.8326480263157893 0.00135548983696815 0.724297051603992
895 1.0176809210526314 0.0016567098007388501 0.7242970516039919
896 1.5727796052631575 0.00256036969205095 0.724297051603992
897 1.4802631578947365 0.0024097597101656 0.724297051603992
898 0.7401315789473683 0.0012048798550828 0.724297051603992
899 0.0 0.0 0.0
900 0.0 0.0 0.0
