INIT 1  potentialEnergy = 433038.73485786247
layer density pressure temperature
504 0.3700657894736842 6.077160717461898E-4 0.012856405232489067
505 0.6476151315789473 0.001036184210526316 0.0125261541653398
506 2.035361842105263 0.0034210402542280073 0.013158740605665811
507 3.0530427631578947 0.005333106009747775 0.013675559360062655
508 1.7578124999999998 0.0031749585250536627 0.014140451538980277
509 3.7006578947368416 0.006260209690518572 0.013243650507777828
510 1.5727796052631577 0.002633661403174865 0.013109612054462667
511 0.0 0.0 0.0
512 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
513 0.0 0.0 0.0
514 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
515 0.4625822368421052 7.772499120763894E-4 0.013154353226641597
516 0.8326480263157894 0.0013842669739888515 0.013015359562322276
517 2.7754934210526314 0.004734944044808974 0.01335587724232487
518 3.608141447368421 0.0064042769999786905 0.013895824586814227
519 2.4054276315789473 0.004217587601057519 0.013726808853836175
520 1.942845394736842 0.003335938589516644 0.01344242353624452
521 0.7401315789473684 0.0012553235761224508 0.013278362497600631
522 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
523 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
524 0.0 0.0 0.0
525 0.27754934210526316 4.6164097510374875E-4 0.013021527044807066
526 0.7401315789473684 0.001194462218002378 0.012634592882669264
527 1.7578124999999998 0.0029947802059239344 0.013337983484697337
528 3.1455592105263155 0.005514528467510714 0.013724871539144472
529 2.2203947368421053 0.003951975510110656 0.013934193117756679
530 2.9605263157894735 0.005091487401501061 0.013463981847996274
531 1.2952302631578947 0.0022091238324485145 0.013352753986436854
532 0.7401315789473684 0.001198858425006873 0.012681094383422152
533 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
534 0.0 0.0 0.0
535 0.0 0.0 0.0
536 0.4625822368421052 7.542395144451016E-4 0.012764920055116596
537 1.2027138157894737 0.0019602203728240645 0.01275969720814079
538 1.8503289473684208 0.0032600038775435058 0.013793260655015004
539 2.5904605263157894 0.004519032223958353 0.013657343390392039
540 2.5904605263157894 0.004565862251676327 0.013798872314690288
541 2.68297697368421 0.0045532867666155585 0.013286354243125615
542 1.4802631578947367 0.0025617040428696936 0.01354839323493867
543 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
544 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
545 0.0 0.0 0.0
546 0.1850328947368421 3.0818912948491075E-4 0.013039656251055529
547 0.5550986842105263 9.236190917060812E-4 0.013026281927257381
548 1.6652960526315788 0.002811011711290088 0.013215054914917737
549 2.868009868421052 0.005035928678166819 0.01374664442470647
550 2.9605263157894735 0.005244126140999131 0.013867621306535865
551 2.7754934210526314 0.004806859412929007 0.013558729233680667
552 1.0176809210526314 0.0017083598252376486 0.013142121770511354
553 1.0176809210526314 0.001651350280837923 0.012703557035193757
554 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
555 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
556 0.0 0.0 0.0
557 0.5550986842105263 8.881578947368424E-4 0.012526154165339802
558 1.1101973684210527 0.0018196847416658284 0.012831981645097218
559 2.312911184210526 0.003902057606395706 0.013207861015541176
560 2.2203947368421053 0.0038959286616718322 0.013736578631586359
561 3.793174342105263 0.006530925914217217 0.013479373979699116
562 1.942845394736842 0.0033582958591794098 0.013532513890085378
563 0.8326480263157894 0.0013711210437567494 0.012891756953889758
564 0.3700657894736842 5.97263613031551E-4 0.012635280514616898
565 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
566 0.0 0.0 0.0
567 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
568 0.6476151315789473 0.001064499624173079 0.012868451638116923
569 1.7578124999999998 0.002958423406990415 0.013176059620377505
570 1.7578124999999998 0.003106389251481497 0.013835061568573056
571 3.5156249999999996 0.006226740772494801 0.013866153753578114
572 2.7754934210526314 0.004682629664044186 0.013208313841175759
573 2.127878289473684 0.0035997136098217496 0.013243992810454602
574 0.5550986842105263 8.891077709881675E-4 0.012539550765688233
575 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
576 0.0 0.0 0.0
577 0.0 0.0 0.0
578 0.3700657894736842 6.068138632355592E-4 0.012837318756491255
579 1.4802631578947367 0.0024569888039424827 0.012994573117183335
580 2.868009868421052 0.00490049278530916 0.013376943187767068
581 2.68297697368421 0.004645575563090072 0.013555650183724482
582 3.0530427631578947 0.005496039665247976 0.014093366332860928
583 1.4802631578947367 0.002413413700795628 0.012764112211939476
584 1.2027138157894737 0.002009434881162405 0.013080050079353962
585 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
586 0.0 0.0 0.0
587 0.0 0.0 0.0
588 0.1850328947368421 3.1820661352172856E-4 0.013463501662341964
589 0.7401315789473684 0.0012267839382219682 0.012976480445195122
590 2.035361842105263 0.0034637849217010186 0.013323154336506205
591 3.1455592105263155 0.005342971570994576 0.013297890994894751
592 2.868009868421052 0.004966397704304613 0.0135568447600823
593 1.942845394736842 0.00334936790042756 0.013496537987161496
594 1.8503289473684208 0.0031608845939307996 0.013373881364019001
595 0.4625822368421052 7.886179704590998E-4 0.01334674881671348
596 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
597 0.0 0.0 0.0
598 0.0 0.0 0.0
599 0.27754934210526316 4.64797955708343E-4 0.013110576133903666
600 0.7401315789473684 0.0012579445831542334 0.013306086569814963
601 2.68297697368421 0.004670830582561796 0.013629343573207124
602 2.4054276315789473 0.004216584005053082 0.01372354249120842
603 2.68297697368421 0.004659589258372787 0.01359654172632323
604 2.68297697368421 0.004614325269062566 0.013464462762871592
605 1.2027138157894737 0.001971540645734151 0.012833384461190877
606 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
607 0.1850328947368421 2.993159649656379E-4 0.01266422764530373
608 0.0 0.0 0.0
609 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
610 0.5550986842105263 9.111238098854366E-4 0.012850054448616168
611 2.127878289473684 0.0035548004734804275 0.013078749316312052
612 2.127878289473684 0.003725921609208835 0.013708334704749683
613 2.68297697368421 0.0047341225094650755 0.01381402751794185
614 2.312911184210526 0.003957570864580418 0.013395764801846574
615 1.942845394736842 0.0033300168714493657 0.013418561513552394
616 1.0176809210526314 0.001770314373725025 0.013618727581787024
617 0.3700657894736842 6.093402616835179E-4 0.012890765429593649
618 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
619 0.0 0.0 0.0
620 0.3700657894736842 6.006632594098793E-4 0.0127072009944577
621 1.5727796052631577 0.0026593979986662616 0.013237721454588331
622 2.2203947368421053 0.003811968052175742 0.013440543561528365
623 2.497944078947368 0.004370991881907104 0.013699195327685596
624 3.3305921052631575 0.005710069513715713 0.013422014908134198
625 2.035361842105263 0.0034525001372527914 0.013279748372147395
626 0.8326480263157894 0.001434411456434709 0.013486835427428517
627 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
628 0.0 0.0 0.0
629 0.0 0.0 0.0
630 0.1850328947368421 3.178773019574671E-4 0.01344956830393752
631 0.7401315789473684 0.0012239335287739068 0.012946329836509148
632 1.2952302631578947 0.0022271486381519896 0.013461702517377768
633 2.9605263157894735 0.005125395596687647 0.013553649029408902
634 2.7754934210526314 0.004779058174860658 0.013480310160654325
635 2.127878289473684 0.003745037518356304 0.013778665567355979
636 2.7754934210526314 0.004693810693174719 0.013239852218630076
637 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
638 0.27754934210526316 4.6248303048243854E-4 0.013045278937464277
639 0.0 0.0 0.0
640 0.0 0.0 0.0
641 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
642 1.3877467105263157 0.002320770535513058 0.013092415068304131
643 2.127878289473684 0.0036079528409664365 0.013274306421444702
644 2.4054276315789473 0.004378415419128995 0.014250248536865674
645 2.497944078947368 0.004333455502328401 0.013581551962143942
646 2.68297697368421 0.004636623904932807 0.01352952951365977
647 1.5727796052631577 0.0025615686434691705 0.012750754947570365
648 0.27754934210526316 4.6450596409286184E-4 0.013102339913717644
649 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
650 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
651 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
652 0.6476151315789473 0.0010603939053599638 0.012818818699986655
653 1.6652960526315788 0.002738543219213909 0.01287436793074702
654 2.035361842105263 0.003442798385340107 0.013242431407904792
655 3.3305921052631575 0.005947079094517452 0.013979126536854373
656 2.5904605263157894 0.004568418445256912 0.013806597600054992
657 1.942845394736842 0.0033488555250286637 0.013494473330712735
658 0.7401315789473684 0.0012100025577121132 0.012798973021724022
659 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
660 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
661 0.0 0.0 0.0
662 0.0 0.0 0.0
663 0.6476151315789473 0.001057794646639563 0.012787396955554932
664 1.942845394736842 0.003283608330278036 0.013231554693917071
665 3.4231085526315788 0.006030310948978051 0.013791668349548362
666 2.4054276315789473 0.004209137740292315 0.013699307439630482
667 2.868009868421052 0.0049811002737438145 0.013596978567990761
668 1.6652960526315788 0.002717381873156846 0.012774884762784933
669 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
670 0.1850328947368421 3.0567152990027663E-4 0.012933135189730955
671 0.0 0.0 0.0
672 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
673 0.4625822368421052 7.870456009046576E-4 0.013320137678904928
674 1.4802631578947367 0.0024952629446028324 0.013196998182576476
675 2.9605263157894735 0.005120646651880011 0.013541090870732462
676 2.7754934210526314 0.004866690564167726 0.013727495221968825
677 2.312911184210526 0.0040861296447990405 0.013830916373845913
678 2.4054276315789473 0.003962497266216458 0.01289657683543155
679 0.7401315789473684 0.0012635034149075977 0.013364885898122283
680 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
681 0.0 0.0 0.0
682 0.0 0.0 0.0
683 0.7401315789473684 0.0011842105263157898 0.012526154165339799
684 0.6476151315789473 0.0010695197639437307 0.012929138766969038
685 1.5727796052631577 0.0025978437670051047 0.01293132212154745
686 2.7754934210526314 0.004641549080151632 0.013092437659679275
687 3.608141447368421 0.006460942860925432 0.014018776617742833
688 2.312911184210526 0.003988145990651524 0.013499256871009753
689 0.7401315789473684 0.0012239633047092095 0.01294664479567201
690 0.7401315789473684 0.0012207446725670363 0.012912599259410977
691 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
692 0.0 0.0 0.0
693 0.09251644736842105 1.5672774402270882E-4 0.01326247885819481
694 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
695 1.8503289473684208 0.003053837753718789 0.01292096013300114
696 3.1455592105263155 0.005306424480177695 0.013206930520296357
697 2.312911184210526 0.004130440957502095 0.013980903308595121
698 2.868009868421052 0.005310942687967718 0.014497353985176632
699 1.5727796052631577 0.0026923897869884812 0.013401945126380712
700 0.9251644736842104 0.0015428113217765768 0.013055443798310976
701 0.3700657894736842 6.070642582556928E-4 0.012842615933901399
702 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
703 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
704 0.27754934210526316 4.7794902011753386E-4 0.013481528779157466
705 0.8326480263157894 0.0013950498025905947 0.013116743467297033
706 1.2952302631578947 0.002300252447286041 0.01390356872899548
707 2.5904605263157894 0.004414384375700522 0.013341078418625375
708 3.3305921052631575 0.0058911301982534706 0.013847613791178506
709 2.5904605263157894 0.0045709659639920205 0.013814296668447195
710 1.2027138157894737 0.0019939892668886933 0.012979509668664135
711 0.7401315789473684 0.001189255202294725 0.012579514938295365
712 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
713 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
714 0.0 0.0 0.0
715 0.09251644736842105 1.6525937267523278E-4 0.013984434918595152
716 1.1101973684210527 0.0018725760625659979 0.013204958591837238
717 2.497944078947368 0.0042844112191976775 0.013427841492651842
718 2.68297697368421 0.004770266860771092 0.013919495651172708
719 2.7754934210526314 0.004937275469257978 0.013926594370475146
720 2.497944078947368 0.004293754906886307 0.013457125693168722
721 1.1101973684210527 0.0018230165906093383 0.012855477047079992
722 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
723 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
724 0.0 0.0 0.0
725 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
726 0.4625822368421052 7.580235974065028E-4 0.012828962730631617
727 1.4802631578947367 0.0025151469059985997 0.013302160888162252
728 2.868009868421052 0.005045502480942008 0.013772778167051426
729 3.2380756578947367 0.005668057360435447 0.013703926308381093
730 2.4054276315789473 0.004028763274212485 0.013112250085476233
731 1.942845394736842 0.003187449820623328 0.012844076513876613
732 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
733 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
734 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
735 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
736 0.3700657894736842 6.120876722606381E-4 0.012948887676744347
737 1.3877467105263157 0.002270809010826385 0.01281056168873309
738 2.868009868421052 0.004909842833132142 0.013402466143112678
739 2.5904605263157894 0.0044700263275272035 0.013509238592164257
740 2.68297697368421 0.004758545925469076 0.013885294313443415
741 1.7578124999999998 0.0029301510435901525 0.013050141759908101
742 1.2027138157894737 0.0020077933736104185 0.013069364985158125
743 0.27754934210526316 4.517607306514798E-4 0.012742834560207727
744 0.0 0.0 0.0
745 0.0 0.0 0.0
746 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
747 0.5550986842105263 9.140891302725581E-4 0.01289187590912316
748 2.127878289473684 0.003560741494301928 0.013100607398808401
749 2.2203947368421053 0.003843922691122025 0.013553211797691912
750 3.0530427631578947 0.005307633654508404 0.013610241193598325
751 3.0530427631578947 0.005390282870064981 0.013822176649473508
752 1.5727796052631577 0.002607400179043184 0.012978891203245193
753 0.4625822368421052 8.129855984143271E-4 0.013759152061072989
754 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
755 0.0 0.0 0.0
756 0.0 0.0 0.0
757 0.4625822368421052 7.641090768451755E-4 0.012931954760409934
758 1.1101973684210527 0.0018960850035021819 0.01337073802147219
759 2.7754934210526314 0.004824359031663478 0.013608090484287485
760 2.127878289473684 0.00369566764185431 0.01359702492581677
761 2.127878289473684 0.0037251590998828997 0.013705529296007433
762 3.0530427631578947 0.005227724234893983 0.013405331332559044
763 1.2952302631578947 0.002176500024747268 0.013155563737553094
764 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
765 0.0 0.0 0.0
766 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
767 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
768 0.4625822368421052 7.74955247851412E-4 0.013115517810538104
769 1.8503289473684208 0.003038165289115021 0.012854649049485143
770 2.497944078947368 0.004377905662551849 0.013720863917805195
771 3.1455592105263155 0.005628111397257013 0.014007563183406003
772 2.497944078947368 0.004366304255378898 0.013684503762666007
773 1.5727796052631577 0.0026184711148777274 0.013033999150567407
774 0.7401315789473684 0.0012508859658679986 0.013231423048121242
775 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
776 0.0 0.0 0.0
777 0.0 0.0 0.0
778 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
779 1.1101973684210527 0.0018277014392602826 0.01288851347944791
780 1.7578124999999998 0.002964374755436783 0.013202565401046256
781 2.7754934210526314 0.004800319586638428 0.013540282317244799
782 3.5156249999999996 0.006221294568434405 0.01385402575505786
783 2.68297697368421 0.004620363015960347 0.013482080727262154
784 1.1101973684210527 0.0018516113039036765 0.013057120127190593
785 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
786 0.0 0.0 0.0
787 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
788 0.0 0.0 0.0
789 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
790 1.3877467105263157 0.0023289430684360836 0.013138519666561613
791 2.497944078947368 0.004271097108958454 0.013386113527533343
792 3.2380756578947367 0.00578381615675555 0.013983801742492035
793 2.2203947368421053 0.003770472751265258 0.013294236092039538
794 2.312911184210526 0.0038133540625995554 0.012907613249817464
795 1.1101973684210527 0.0018533046829845405 0.013069061431520016
796 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
797 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
798 0.0 0.0 0.0
799 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
800 1.2027138157894737 0.0020029532479564115 0.013037859069470947
801 1.7578124999999998 0.0029636390109754073 0.013199288583784217
802 2.868009868421052 0.004896468343802963 0.013365957613917784
803 3.793174342105263 0.006553015724091775 0.01352496580118823
804 1.942845394736842 0.0033056458065812977 0.013320356415588248
805 1.2952302631578947 0.002133679914373411 0.01289674329883624
806 0.1850328947368421 3.093644421989311E-4 0.013089384396249796
807 0.0 0.0 0.0
808 0.0 0.0 0.0
809 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
810 0.5550986842105263 9.098409291951255E-4 0.012831961312927343
811 2.497944078947368 0.0042043556239241 0.013176937975473863
812 2.4054276315789473 0.004097498953858172 0.01333596127423691
813 2.68297697368421 0.004703196031079653 0.013723784981422125
814 2.2203947368421053 0.0038080859690025025 0.01342685580043351
815 1.942845394736842 0.0033472418525960965 0.013487970912366217
816 0.8326480263157894 0.0013607305470128537 0.012794061889502538
817 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
818 0.0 0.0 0.0
819 0.0 0.0 0.0
820 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
821 0.6476151315789473 0.001036184210526316 0.0125261541653398
822 2.312911184210526 0.003945694520176939 0.013355565214327224
823 2.312911184210526 0.0040319567978427525 0.01364754967207245
824 3.3305921052631575 0.005857742866327975 0.013769133964309423
825 2.497944078947368 0.00438029813593711 0.01372836220677632
826 1.4802631578947367 0.00248620098123707 0.013149071083619948
827 0.5550986842105263 9.244448620060082E-4 0.01303792819662383
828 0.0 0.0 0.0
829 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
830 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
831 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
832 1.2952302631578947 0.002287662549387497 0.013827470772473373
833 2.127878289473684 0.003698727694219128 0.013608283407993988
834 3.1455592105263155 0.005634004950884768 0.014022231394283245
835 3.0530427631578947 0.005332220070847736 0.01367328756760349
836 2.127878289473684 0.003593921979305228 0.01322268436171792
837 0.9251644736842104 0.0015146701936940025 0.01281731039151172
838 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
839 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
840 0.0 0.0 0.0
841 0.4625822368421052 7.401315789473684E-4 0.012526154165339797
842 1.2952302631578947 0.002147156832250433 0.012978202729160627
843 2.312911184210526 0.0039448474343890235 0.013352697960051764
844 2.68297697368421 0.0047770025012789505 0.013939150048189367
845 2.4054276315789473 0.004234340826298653 0.013781334886801716
846 2.4054276315789473 0.004065958812150219 0.01323330887257976
847 1.2027138157894737 0.002005469414077308 0.013054237594188436
848 0.4625822368421052 7.613868112487728E-4 0.01288588252202762
849 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
850 0.0 0.0 0.0
851 0.1850328947368421 2.960526315789474E-4 0.012526154165339797
852 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
853 1.0176809210526314 0.001728594778609083 0.013297785827520548
854 2.7754934210526314 0.0048510261954245815 0.013683310668987397
855 2.68297697368421 0.004707845440521664 0.01373735181874957
856 3.608141447368421 0.006474319272737125 0.014047800389221937
857 1.8503289473684208 0.0031050831864989914 0.01313778245538715
858 0.6476151315789473 0.0010856570863243531 0.01312421854709114
859 0.27754934210526316 4.513533496320906E-4 0.012731343546091562
860 0.0 0.0 0.0
861 0.0 0.0 0.0
862 0.1850328947368421 3.046520496782051E-4 0.01289000040534456
863 0.3700657894736842 6.165824867659622E-4 0.01304397674779569
864 1.942845394736842 0.003289502281777583 0.013255304829068832
865 3.608141447368421 0.006330958320278432 0.01373673972648495
866 2.4054276315789473 0.004294024822884222 0.013975585935092375
867 2.68297697368421 0.004605789259259188 0.01343955494223925
868 1.2027138157894737 0.0020175592307378454 0.01313293405200973
869 0.4625822368421052 7.536421967733188E-4 0.012754810915802375
870 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
871 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
872 0.27754934210526316 4.511584581573708E-4 0.012725846233795366
873 0.3700657894736842 5.921052631578948E-4 0.012526154165339797
874 0.9251644736842104 0.0016155384191631906 0.013670868717186913
875 1.942845394736842 0.0033538049583401674 0.013514417456496917
876 3.3305921052631575 0.00586709523432243 0.013791117518510719
877 3.2380756578947367 0.0057784547516265715 0.013970839223568047
878 2.312911184210526 0.003923154714068132 0.013279271459485055
879 0.6476151315789473 0.001074269047629208 0.012986551588950764
880 0.27754934210526316 4.4407894736842106E-4 0.012526154165339799
881 0.09251644736842105 1.480263157894737E-4 0.012526154165339797
882 0.0 0.0 0.0
883 0.5550986842105263 8.881578947368424E-4 0.012526154165339802
884 0.8326480263157894 0.0013322368421052634 0.0125261541653398
885 2.035361842105263 0.0035260371535679466 0.013562602255965289
886 2.2203947368421053 0.0037719463316858827 0.013299431760409193
887 2.68297697368421 0.004861493932963398 0.01418569351215459
888 2.68297697368421 0.005137331499125946 0.01499057925852749
889 1.7578124999999998 0.003210167243286117 0.014297262146106937
890 0.3700657894736842 6.83276546852416E-4 0.014454908436022514
891 0.0 0.0 0.0
892 0.0 0.0 0.0
893 0.27754934210526316 4.622244590377127E-4 0.013037985401486983
894 0.4625822368421052 7.643248187809897E-4 0.012935606025704923
895 0.3700657894736842 6.369235208028577E-4 0.013474297071026176
896 2.68297697368421 0.004645016533311846 0.013554018951595546
897 3.5156249999999996 0.006749712391603271 0.015030744531364791
898 2.68297697368421 0.005240684486573323 0.01529216017659733
899 2.4054276315789473 0.004843221359236167 0.01576303330804126
900 0.9251644736842104 0.002082001594731061 0.017618132836039357
